id,num_sold
230795,177.52
230796,1248.92
230797,897.01
230798,519.11
230799,668.72
230800,208.94
230801,1270.14
230802,1125.64
230803,598.87
230804,769.62
230805,8.44
230806,26.17
230807,21.0
230808,10.61
230809,14.45
230810,7.75
230811,50.97
230812,44.24
230813,21.95
230814,29.31
230815,9.15
230816,60.81
230817,51.2
230818,26.9
230819,34.36
230820,186.42
230821,1245.12
230822,980.81
230823,511.2
230824,723.79
230825,381.1
230826,2480.76
230827,1949.55
230828,1032.83
230829,1434.1
230830,464.15
230831,2987.5
230832,2278.11
230833,1265.98
230834,1760.45
230835,163.94
230836,1017.75
230837,782.45
230838,437.67
230839,556.54
230840,334.76
230841,2078.7
230842,1626.37
230843,920.58
230844,1210.26
230845,408.41
230846,2452.05
230847,2070.88
230848,1043.57
230849,1404.58
230850,117.19
230851,881.63
230852,633.53
230853,272.09
230854,363.21
230855,202.09
230856,1762.0
230857,1365.92
230858,571.62
230859,719.02
230860,245.73
230861,2077.05
230862,1610.6
230863,679.52
230864,860.03
230865,106.48
230866,874.32
230867,641.49
230868,293.41
230869,367.93
230870,206.83
230871,1801.28
230872,1396.89
230873,580.59
230874,747.05
230875,253.25
230876,2116.26
230877,1677.09
230878,698.1
230879,891.24
230880,69.24
230881,545.07
230882,427.6
230883,201.14
230884,257.17
230885,142.02
230886,1235.45
230887,844.31
230888,409.67
230889,509.68
230890,163.91
230891,1370.65
230892,991.1
230893,499.77
230894,603.92
230895,7.41
230896,25.58
230897,17.38
230898,8.57
230899,11.24
230900,7.33
230901,53.67
230902,35.66
230903,18.47
230904,23.24
230905,7.83
230906,66.93
230907,42.94
230908,21.7
230909,27.03
230910,156.72
230911,1278.07
230912,1058.05
230913,441.98
230914,598.53
230915,325.61
230916,2708.0
230917,2031.83
230918,877.39
230919,1180.79
230920,367.76
230921,3223.06
230922,2502.62
230923,1080.63
230924,1361.53
230925,128.37
230926,941.75
230927,802.05
230928,365.66
230929,451.43
230930,252.07
230931,1955.36
230932,1671.71
230933,738.85
230934,901.87
230935,306.05
230936,2555.84
230937,1997.4
230938,858.77
230939,1134.73
230940,115.0
230941,881.63
230942,634.83
230943,270.48
230944,362.28
230945,201.83
230946,1763.56
230947,1365.92
230948,578.97
230949,722.93
230950,243.42
230951,2081.49
230952,1610.6
230953,667.09
230954,860.52
230955,105.67
230956,874.32
230957,644.25
230958,289.7
230959,367.69
230960,208.58
230961,1802.84
230962,1396.89
230963,586.47
230964,741.81
230965,250.21
230966,2121.26
230967,1677.09
230968,690.73
230969,890.55
230970,69.98
230971,544.76
230972,426.79
230973,197.87
230974,257.42
230975,143.86
230976,1236.69
230977,830.27
230978,406.45
230979,506.43
230980,165.94
230981,1371.74
230982,988.4
230983,501.95
230984,607.39
230985,7.4
230986,25.58
230987,17.22
230988,8.54
230989,11.16
230990,7.4
230991,53.64
230992,36.13
230993,18.12
230994,22.55
230995,7.64
230996,66.97
230997,42.85
230998,21.54
230999,26.74
231000,157.6
231001,1279.09
231002,1058.05
231003,440.77
231004,597.41
231005,321.45
231006,2710.42
231007,2031.64
231008,886.73
231009,1172.75
231010,366.97
231011,3224.65
231012,2501.99
231013,1073.68
231014,1355.04
231015,126.58
231016,949.1
231017,805.54
231018,367.1
231019,447.1
231020,261.13
231021,1982.3
231022,1671.32
231023,741.3
231024,910.99
231025,306.42
231026,2554.19
231027,2004.09
231028,841.67
231029,1130.85
231030,114.3
231031,883.36
231032,639.21
231033,271.37
231034,371.68
231035,201.95
231036,1776.86
231037,1370.27
231038,575.42
231039,728.88
231040,246.06
231041,2086.08
231042,1610.6
231043,662.06
231044,850.76
231045,104.58
231046,877.6
231047,646.01
231048,290.19
231049,379.95
231050,209.0
231051,1815.18
231052,1401.24
231053,582.56
231054,751.03
231055,249.87
231056,2125.79
231057,1677.09
231058,684.7
231059,887.3
231060,70.38
231061,542.15
231062,425.51
231063,196.82
231064,261.02
231065,143.43
231066,1240.5
231067,823.67
231068,396.02
231069,507.44
231070,167.12
231071,1371.55
231072,984.55
231073,501.44
231074,609.82
231075,7.59
231076,25.59
231077,17.36
231078,8.67
231079,11.24
231080,7.53
231081,54.05
231082,36.05
231083,18.09
231084,22.62
231085,7.84
231086,67.07
231087,42.5
231088,20.86
231089,26.59
231090,159.26
231091,1282.2
231092,1059.94
231093,433.28
231094,586.73
231095,319.22
231096,2727.19
231097,2032.13
231098,868.48
231099,1191.55
231100,371.81
231101,3250.43
231102,2499.96
231103,1084.47
231104,1347.94
231105,125.06
231106,954.59
231107,803.24
231108,360.94
231109,438.69
231110,261.51
231111,2015.45
231112,1671.32
231113,731.99
231114,924.74
231115,302.3
231116,2550.73
231117,2004.21
231118,851.66
231119,1133.31
231120,113.01
231121,880.74
231122,648.33
231123,271.72
231124,372.12
231125,205.47
231126,1772.94
231127,1399.8
231128,564.48
231129,732.39
231130,244.96
231131,2118.4
231132,1629.51
231133,667.48
231134,840.61
231135,103.81
231136,875.22
231137,655.83
231138,290.45
231139,379.97
231140,206.49
231141,1813.47
231142,1432.33
231143,569.03
231144,751.93
231145,248.57
231146,2163.62
231147,1697.38
231148,698.81
231149,869.32
231150,70.67
231151,539.11
231152,429.6
231153,197.28
231154,265.28
231155,140.09
231156,1250.18
231157,823.39
231158,390.3
231159,517.9
231160,164.45
231161,1387.03
231162,985.39
231163,501.36
231164,607.12
231165,7.66
231166,25.67
231167,17.29
231168,8.57
231169,11.3
231170,7.66
231171,54.31
231172,35.74
231173,17.8
231174,22.89
231175,7.8
231176,67.56
231177,42.24
231178,20.67
231179,27.42
231180,160.22
231181,1292.98
231182,1078.38
231183,430.34
231184,587.43
231185,315.31
231186,2748.33
231187,2057.83
231188,874.26
231189,1191.38
231190,368.57
231191,3268.09
231192,2527.16
231193,1081.04
231194,1339.79
231195,122.96
231196,947.81
231197,801.12
231198,355.26
231199,438.42
231200,263.51
231201,2064.59
231202,1684.64
231203,729.66
231204,914.12
231205,292.95
231206,2586.44
231207,2002.51
231208,843.27
231209,1131.23
231210,116.81
231211,889.56
231212,661.64
231213,292.02
231214,377.22
231215,210.8
231216,1842.71
231217,1410.53
231218,593.9
231219,780.2
231220,244.69
231221,2165.92
231222,1638.46
231223,687.38
231224,935.59
231225,105.16
231226,881.8
231227,667.98
231228,301.72
231229,387.14
231230,214.21
231231,1883.3
231232,1446.7
231233,602.85
231234,800.74
231235,245.46
231236,2209.39
231237,1714.04
231238,712.29
231239,950.37
231240,70.86
231241,603.4
231242,444.38
231243,200.71
231244,268.17
231245,146.65
231246,1274.81
231247,915.32
231248,395.14
231249,535.98
231250,168.55
231251,1406.08
231252,1044.44
231253,509.05
231254,637.43
231255,7.88
231256,26.63
231257,19.22
231258,8.71
231259,11.8
231260,7.67
231261,55.81
231262,37.79
231263,18.56
231264,23.22
231265,8.15
231266,67.21
231267,42.9
231268,21.17
231269,28.66
231270,165.66
231271,1331.65
231272,1101.58
231273,446.2
231274,634.8
231275,320.95
231276,2805.43
231277,2117.76
231278,914.64
231279,1226.85
231280,379.62
231281,3282.65
231282,2489.85
231283,1038.94
231284,1399.57
231285,127.8
231286,1083.19
231287,754.28
231288,359.7
231289,459.53
231290,287.5
231291,1824.21
231292,1688.24
231293,743.96
231294,983.5
231295,321.13
231296,2161.52
231297,1896.34
231298,875.06
231299,1160.51
231300,131.23
231301,874.22
231302,667.87
231303,295.78
231304,395.28
231305,214.66
231306,1506.32
231307,1341.36
231308,610.6
231309,831.63
231310,238.49
231311,2147.86
231312,1402.47
231313,705.45
231314,923.69
231315,114.51
231316,896.04
231317,680.24
231318,298.89
231319,417.74
231320,217.5
231321,1538.97
231322,1380.05
231323,612.68
231324,856.77
231325,249.11
231326,2221.62
231327,1411.9
231328,710.79
231329,1001.15
231330,72.31
231331,627.51
231332,428.98
231333,207.65
231334,285.91
231335,151.25
231336,1141.38
231337,938.13
231338,419.31
231339,597.66
231340,189.4
231341,1317.43
231342,1063.04
231343,499.03
231344,690.91
231345,8.26
231346,25.96
231347,20.33
231348,9.51
231349,12.37
231350,7.98
231351,46.98
231352,40.06
231353,19.32
231354,26.51
231355,8.65
231356,66.34
231357,49.43
231358,22.5
231359,30.88
231360,168.3
231361,1207.17
231362,1032.52
231363,460.25
231364,682.09
231365,342.24
231366,2353.9
231367,1937.64
231368,944.88
231369,1291.3
231370,399.77
231371,3184.61
231372,2229.86
231373,1121.33
231374,1515.09
231375,152.88
231376,1137.36
231377,805.01
231378,393.15
231379,549.36
231380,298.53
231381,2149.83
231382,1789.85
231383,765.6
231384,1049.27
231385,340.64
231386,2616.83
231387,1949.22
231388,984.32
231389,1228.09
231390,135.38
231391,776.75
231392,604.98
231393,325.96
231394,442.47
231395,236.48
231396,1500.23
231397,1194.57
231398,674.36
231399,865.11
231400,277.9
231401,1845.69
231402,1410.97
231403,797.23
231404,1037.26
231405,121.02
231406,779.52
231407,607.97
231408,336.77
231409,447.44
231410,243.33
231411,1593.17
231412,1292.63
231413,686.7
231414,869.69
231415,287.01
231416,1987.4
231417,1465.82
231418,825.29
231419,1059.18
231420,86.96
231421,571.74
231422,462.64
231423,236.09
231424,290.26
231425,173.43
231426,1197.03
231427,874.85
231428,488.47
231429,664.96
231430,214.06
231431,1279.08
231432,1085.89
231433,591.22
231434,772.29
231435,8.45
231436,26.55
231437,20.8
231438,10.29
231439,14.44
231440,7.63
231441,51.14
231442,44.21
231443,21.47
231444,29.07
231445,9.29
231446,62.16
231447,50.94
231448,25.19
231449,33.76
231450,186.68
231451,1238.35
231452,986.38
231453,508.49
231454,713.71
231455,382.35
231456,2483.61
231457,1957.18
231458,1020.54
231459,1430.34
231460,451.13
231461,2953.33
231462,2313.09
231463,1245.85
231464,1727.46
231465,153.57
231466,1027.12
231467,798.37
231468,421.86
231469,539.98
231470,330.72
231471,2011.36
231472,1635.44
231473,887.63
231474,1223.84
231475,413.08
231476,2452.94
231477,2140.49
231478,1021.7
231479,1386.11
231480,109.62
231481,881.63
231482,633.12
231483,266.17
231484,363.13
231485,201.79
231486,1762.0
231487,1365.92
231488,542.37
231489,714.57
231490,236.03
231491,2077.05
231492,1610.6
231493,637.92
231494,843.89
231495,100.04
231496,874.32
231497,639.93
231498,281.32
231499,367.08
231500,199.89
231501,1800.56
231502,1396.89
231503,559.71
231504,735.95
231505,238.1
231506,2116.82
231507,1677.09
231508,652.99
231509,883.7
231510,67.48
231511,543.74
231512,426.36
231513,192.68
231514,255.64
231515,133.5
231516,1234.34
231517,830.09
231518,389.41
231519,499.11
231520,158.92
231521,1369.12
231522,985.14
231523,458.8
231524,603.12
231525,7.4
231526,25.65
231527,17.18
231528,8.34
231529,11.18
231530,7.29
231531,53.67
231532,35.84
231533,17.31
231534,23.05
231535,7.77
231536,66.95
231537,42.12
231538,21.07
231539,26.7
231540,155.87
231541,1281.08
231542,1057.93
231543,430.31
231544,590.35
231545,314.97
231546,2710.94
231547,2035.28
231548,856.81
231549,1169.11
231550,364.25
231551,3223.89
231552,2502.55
231553,1015.27
231554,1320.69
231555,118.93
231556,947.73
231557,802.1
231558,351.48
231559,448.21
231560,252.42
231561,1966.76
231562,1671.46
231563,702.93
231564,895.92
231565,293.12
231566,2554.88
231567,2010.89
231568,829.78
231569,1128.68
231570,109.83
231571,881.63
231572,634.42
231573,263.05
231574,363.31
231575,201.5
231576,1763.56
231577,1365.92
231578,544.49
231579,718.88
231580,233.93
231581,2081.49
231582,1610.6
231583,642.03
231584,850.05
231585,100.94
231586,874.32
231587,641.22
231588,276.22
231589,367.54
231590,200.05
231591,1802.12
231592,1396.89
231593,559.53
231594,736.48
231595,235.71
231596,2121.46
231597,1677.09
231598,656.4
231599,887.9
231600,68.99
231601,544.11
231602,426.55
231603,191.06
231604,256.13
231605,133.78
231606,1235.58
231607,829.27
231608,387.56
231609,501.34
231610,161.73
231611,1370.35
231612,983.83
231613,452.85
231614,608.32
231615,7.4
231616,25.55
231617,17.22
231618,8.34
231619,11.09
231620,7.4
231621,53.7
231622,36.19
231623,17.29
231624,22.63
231625,7.64
231626,67.04
231627,42.05
231628,21.19
231629,26.7
231630,155.84
231631,1284.21
231632,1057.91
231633,431.98
231634,591.87
231635,316.63
231636,2712.07
231637,2036.1
231638,866.15
231639,1165.2
231640,363.47
231641,3224.28
231642,2501.92
231643,1013.53
231644,1319.5
231645,119.28
231646,947.9
231647,805.34
231648,355.62
231649,451.85
231650,251.81
231651,1991.51
231652,1668.63
231653,674.27
231654,902.1
231655,297.03
231656,2560.06
231657,2012.58
231658,824.16
231659,1139.58
231660,109.9
231661,883.36
231662,638.31
231663,262.21
231664,372.82
231665,201.52
231666,1776.86
231667,1370.27
231668,544.56
231669,732.41
231670,234.81
231671,2086.08
231672,1610.6
231673,635.42
231674,848.28
231675,101.17
231676,877.6
231677,644.07
231678,277.23
231679,379.45
231680,200.89
231681,1815.42
231682,1401.24
231683,557.82
231684,754.89
231685,236.42
231686,2126.05
231687,1677.09
231688,645.5
231689,885.07
231690,69.27
231691,541.82
231692,424.88
231693,191.08
231694,258.69
231695,134.02
231696,1238.16
231697,827.12
231698,384.33
231699,502.32
231700,162.71
231701,1369.08
231702,982.4
231703,461.02
231704,609.23
231705,7.59
231706,25.5
231707,17.44
231708,8.48
231709,11.08
231710,7.55
231711,54.07
231712,36.05
231713,17.35
231714,22.86
231715,7.82
231716,67.08
231717,41.75
231718,20.64
231719,26.36
231720,157.06
231721,1283.26
231722,1059.8
231723,432.03
231724,588.01
231725,317.32
231726,2730.42
231727,2036.59
231728,873.6
231729,1199.89
231730,370.5
231731,3251.1
231732,2497.85
231733,1014.79
231734,1318.02
231735,119.05
231736,948.75
231737,803.27
231738,353.52
231739,445.99
231740,252.05
231741,2023.96
231742,1668.98
231743,691.14
231744,912.3
231745,294.87
231746,2554.73
231747,2014.96
231748,828.08
231749,1153.16
231750,111.21
231751,880.82
231752,648.25
231753,259.83
231754,372.73
231755,205.14
231756,1772.94
231757,1399.8
231758,534.59
231759,732.89
231760,232.13
231761,2118.4
231762,1629.51
231763,643.74
231764,849.44
231765,101.48
231766,875.22
231767,655.04
231768,271.39
231769,380.34
231770,201.97
231771,1813.71
231772,1432.33
231773,545.84
231774,755.22
231775,233.41
231776,2163.88
231777,1697.38
231778,655.24
231779,874.98
231780,69.4
231781,539.06
231782,431.28
231783,192.93
231784,265.42
231785,134.37
231786,1248.21
231787,825.85
231788,381.48
231789,513.87
231790,161.52
231791,1383.55
231792,980.91
231793,460.26
231794,604.7
231795,7.63
231796,25.59
231797,17.24
231798,8.55
231799,11.16
231800,7.61
231801,54.28
231802,35.63
231803,16.95
231804,23.0
231805,7.81
231806,67.5
231807,42.36
231808,20.44
231809,27.36
231810,158.49
231811,1290.11
231812,1078.44
231813,431.42
231814,589.45
231815,312.79
231816,2750.21
231817,2059.26
231818,887.01
231819,1197.42
231820,366.11
231821,3268.09
231822,2524.71
231823,1007.01
231824,1340.05
231825,120.86
231826,947.4
231827,801.31
231828,338.22
231829,450.87
231830,257.02
231831,2068.79
231832,1683.58
231833,689.61
231834,916.37
231835,292.9
231836,2594.52
231837,2009.57
231838,842.22
231839,1146.19
231840,116.57
231841,889.91
231842,662.98
231843,269.96
231844,376.68
231845,211.61
231846,1842.63
231847,1410.82
231848,572.46
231849,785.0
231850,243.05
231851,2165.92
231852,1635.18
231853,686.23
231854,937.55
231855,104.54
231856,881.64
231857,668.25
231858,275.39
231859,389.48
231860,211.04
231861,1883.3
231862,1446.86
231863,588.11
231864,802.41
231865,242.16
231866,2208.83
231867,1707.11
231868,690.77
231869,945.75
231870,70.2
231871,602.89
231872,443.09
231873,197.52
231874,268.44
231875,145.21
231876,1275.31
231877,919.51
231878,383.2
231879,537.84
231880,167.04
231881,1409.12
231882,1055.03
231883,462.58
231884,638.5
231885,7.84
231886,26.66
231887,19.09
231888,8.7
231889,11.78
231890,7.65
231891,55.71
231892,37.39
231893,18.18
231894,23.23
231895,8.13
231896,66.26
231897,43.06
231898,20.84
231899,28.74
231900,165.3
231901,1334.31
231902,1100.58
231903,451.01
231904,640.1
231905,319.56
231906,2802.47
231907,2118.5
231908,926.34
231909,1244.94
231910,373.92
231911,3288.93
231912,2490.5
231913,1018.42
231914,1400.98
231915,128.38
231916,1073.97
231917,745.0
231918,345.76
231919,458.0
231920,271.45
231921,1789.98
231922,1678.63
231923,701.56
231924,988.68
231925,313.06
231926,2116.05
231927,1894.77
231928,867.46
231929,1171.46
231930,127.39
231931,874.86
231932,662.74
231933,288.92
231934,385.99
231935,214.94
231936,1463.48
231937,1342.33
231938,601.07
231939,836.97
231940,240.95
231941,2155.39
231942,1402.51
231943,693.9
231944,936.22
231945,110.38
231946,896.68
231947,675.41
231948,288.81
231949,406.42
231950,217.2
231951,1498.95
231952,1373.32
231953,602.17
231954,850.95
231955,250.29
231956,2216.76
231957,1399.8
231958,697.68
231959,1005.81
231960,73.01
231961,624.29
231962,432.76
231963,206.56
231964,283.25
231965,151.39
231966,1134.98
231967,938.1
231968,411.95
231969,595.73
231970,181.69
231971,1327.26
231972,1063.59
231973,492.57
231974,683.89
231975,8.2
231976,25.81
231977,20.45
231978,9.49
231979,12.39
231980,7.89
231981,46.48
231982,40.05
231983,19.38
231984,26.56
231985,8.66
231986,65.5
231987,49.31
231988,22.31
231989,31.21
231990,168.87
231991,1224.7
231992,1038.31
231993,466.16
231994,698.22
231995,344.74
231996,2372.94
231997,1895.08
231998,939.61
231999,1311.63
232000,393.83
232001,3187.66
232002,2236.26
232003,1091.07
232004,1525.72
232005,149.67
232006,1121.2
232007,802.23
232008,389.38
232009,545.92
232010,282.92
232011,2170.59
232012,1785.48
232013,752.15
232014,1040.65
232015,330.36
232016,2618.42
232017,1925.39
232018,927.7
232019,1268.49
232020,133.73
232021,787.46
232022,591.19
232023,320.08
232024,443.92
232025,232.42
232026,1517.17
232027,1207.17
232028,661.14
232029,900.77
232030,273.9
232031,1824.92
232032,1430.57
232033,758.56
232034,1038.6
232035,116.2
232036,792.07
232037,610.95
232038,334.82
232039,449.07
232040,240.31
232041,1578.66
232042,1299.4
232043,666.44
232044,905.09
232045,280.13
232046,1978.76
232047,1497.24
232048,757.49
